ID,Label
375,card_payment_wrong_exchange_rate
376,change_pin
377,failed_transfer
378,pending_cash_withdrawal
379,country_support
380,visa_or_mastercard
381,order_physical_card
382,card_acceptance
383,cancel_transfer
384,receiving_money
385,change_pin
386,lost_or_stolen_card
387,pending_cash_withdrawal
388,getting_virtual_card
389,change_pin
390,get_disposable_virtual_card
391,age_limit
392,age_limit
393,transfer_timing
394,card_acceptance
395,passcode_forgotten
396,card_arrival
397,cash_withdrawal_charge
398,compromised_card
399,why_verify_identity
400,transaction_charged_twice
401,visa_or_mastercard
402,cancel_transfer
403,card_linking
404,change_pin
405,top_up_reverted
406,declined_transfer
407,get_disposable_virtual_card
408,receiving_money
409,wrong_exchange_rate_for_cash_withdrawal
410,disposable_card_limits
411,topping_up_by_card
412,declined_transfer
413,get_physical_card
414,pending_cash_withdrawal
415,direct_debit_payment_not_recognised
416,getting_virtual_card
417,unable_to_verify_identity
418,transfer_timing
419,top_up_by_card_charge
420,receiving_money
421,transfer_fee_charged
422,receiving_money
423,getting_spare_card
424,failed_transfer
425,top_up_by_bank_transfer_charge
426,request_refund
427,wrong_amount_of_cash_received
428,activate_my_card
429,exchange_charge
430,compromised_card
431,verify_my_identity
432,top_up_by_cash_or_cheque
433,verify_top_up
434,pending_card_payment
435,receiving_money
436,pending_transfer
437,apple_pay_or_google_pay
438,card_swallowed
439,transfer_into_account
440,beneficiary_not_allowed
441,top_up_by_cash_or_cheque
442,order_physical_card
443,get_physical_card
444,card_acceptance
445,exchange_rate
446,top_up_reverted
447,declined_transfer
448,top_up_reverted
449,beneficiary_not_allowed
450,card_swallowed
451,disposable_card_limits
452,beneficiary_not_allowed
453,get_disposable_virtual_card
454,card_payment_fee_charged
455,balance_not_updated_after_bank_transfer
456,cash_withdrawal_charge
457,pin_blocked
458,why_verify_identity
459,verify_source_of_funds
460,unable_to_verify_identity
461,exchange_rate
462,age_limit
463,transfer_timing
464,edit_personal_details
465,cash_withdrawal_charge
466,card_arrival
467,declined_card_payment
468,atm_support
469,getting_spare_card
470,card_about_to_expire
471,card_not_working
472,exchange_via_app
473,balance_not_updated_after_cheque_or_cash_deposit
474,failed_transfer
475,change_pin
476,card_swallowed
477,reverted_card_payment?
478,card_payment_fee_charged
479,card_about_to_expire
480,verify_top_up
481,pending_card_payment
482,Refund_not_showing_up
483,verify_source_of_funds
484,card_swallowed
485,transfer_fee_charged
486,request_refund
487,card_swallowed
488,declined_cash_withdrawal
489,get_disposable_virtual_card
490,top_up_reverted
491,transfer_fee_charged
492,beneficiary_not_allowed
493,pending_top_up
494,cash_withdrawal_not_recognised
495,cash_withdrawal_charge
496,exchange_charge
497,transfer_into_account
498,pin_blocked
499,unable_to_verify_identity
500,get_disposable_virtual_card
501,receiving_money
502,lost_or_stolen_card
503,cash_withdrawal_not_recognised
504,pending_transfer
505,balance_not_updated_after_cheque_or_cash_deposit
506,supported_cards_and_currencies
507,apple_pay_or_google_pay
508,extra_charge_on_statement
509,age_limit
510,get_disposable_virtual_card
511,card_swallowed
512,card_about_to_expire
513,cash_withdrawal_charge
514,card_linking
515,activate_my_card
516,direct_debit_payment_not_recognised
517,direct_debit_payment_not_recognised
518,verify_source_of_funds
519,activate_my_card
520,top_up_reverted
521,unable_to_verify_identity
522,compromised_card
523,top_up_by_card_charge
524,pending_top_up
525,lost_or_stolen_phone
526,change_pin
527,transfer_timing
528,wrong_amount_of_cash_received
529,contactless_not_working
530,card_delivery_estimate
531,top_up_limits
532,passcode_forgotten
533,get_physical_card
534,request_refund
535,wrong_exchange_rate_for_cash_withdrawal
536,atm_support
537,declined_cash_withdrawal
538,exchange_charge
539,why_verify_identity
540,wrong_amount_of_cash_received
541,get_physical_card
542,top_up_reverted
543,lost_or_stolen_phone
544,card_about_to_expire
545,disposable_card_limits
546,getting_spare_card
547,card_delivery_estimate
548,atm_support
549,getting_virtual_card
550,transfer_timing
551,top_up_limits
552,passcode_forgotten
553,card_about_to_expire
554,change_pin
555,automatic_top_up
556,transaction_charged_twice
557,transfer_not_received_by_recipient
558,verify_my_identity
559,wrong_exchange_rate_for_cash_withdrawal
560,edit_personal_details
561,atm_support
562,country_support
563,cancel_transfer
564,lost_or_stolen_phone
565,card_payment_not_recognised
566,get_physical_card
567,card_linking
568,transfer_fee_charged
569,transfer_into_account
570,Refund_not_showing_up
571,cancel_transfer
572,declined_transfer
573,extra_charge_on_statement
574,age_limit
575,atm_support
576,activate_my_card
577,top_up_reverted
578,card_payment_wrong_exchange_rate
579,declined_cash_withdrawal
580,pending_card_payment
581,edit_personal_details
582,order_physical_card
583,get_disposable_virtual_card
584,pending_transfer
585,receiving_money
586,atm_support
587,change_pin
588,request_refund
589,transaction_charged_twice
590,beneficiary_not_allowed
591,transfer_into_account
592,transfer_into_account
593,get_disposable_virtual_card
594,verify_top_up
595,failed_transfer
596,declined_card_payment
597,terminate_account
598,getting_virtual_card
599,change_pin
600,declined_cash_withdrawal
601,age_limit
602,top_up_reverted
603,terminate_account
604,extra_charge_on_statement
605,lost_or_stolen_card
606,request_refund
607,request_refund
608,getting_virtual_card
609,declined_card_payment
610,exchange_charge
611,extra_charge_on_statement
612,transfer_into_account
613,card_acceptance
614,apple_pay_or_google_pay
615,receiving_money
616,exchange_rate
617,failed_transfer
618,card_payment_fee_charged
619,getting_spare_card
620,card_acceptance
621,cash_withdrawal_not_recognised
622,card_acceptance
623,declined_cash_withdrawal
624,exchange_charge
625,declined_cash_withdrawal
626,transaction_charged_twice
627,card_linking
628,lost_or_stolen_phone
629,activate_my_card
630,top_up_by_cash_or_cheque
631,virtual_card_not_working
632,declined_card_payment
633,cash_withdrawal_not_recognised
634,card_acceptance
635,edit_personal_details
636,transfer_not_received_by_recipient
637,card_arrival
638,card_linking
639,getting_spare_card
640,fiat_currency_support
641,virtual_card_not_working
642,why_verify_identity
643,card_swallowed
644,cancel_transfer
645,change_pin
646,apple_pay_or_google_pay
647,compromised_card
648,declined_card_payment
649,exchange_rate
650,atm_support
651,wrong_amount_of_cash_received
652,getting_virtual_card
653,lost_or_stolen_card
654,pending_card_payment
655,cash_withdrawal_charge
656,cash_withdrawal_not_recognised
657,declined_cash_withdrawal
658,balance_not_updated_after_bank_transfer
659,balance_not_updated_after_bank_transfer
660,cash_withdrawal_charge
661,balance_not_updated_after_cheque_or_cash_deposit
662,exchange_rate
663,transaction_charged_twice
664,card_delivery_estimate
665,country_support
666,card_payment_not_recognised
667,pin_blocked
668,top_up_reverted
669,wrong_exchange_rate_for_cash_withdrawal
670,verify_my_identity
671,transaction_charged_twice
672,verify_my_identity
673,getting_virtual_card
674,pending_card_payment
675,terminate_account
676,receiving_money
677,atm_support
678,atm_support
679,compromised_card
680,card_swallowed
681,passcode_forgotten
682,declined_transfer
683,fiat_currency_support
684,disposable_card_limits
685,pending_card_payment
686,visa_or_mastercard
687,contactless_not_working
688,order_physical_card
689,pending_transfer
690,pending_card_payment
691,unable_to_verify_identity
692,card_linking
693,declined_transfer
694,contactless_not_working
695,order_physical_card
696,compromised_card
697,unable_to_verify_identity
698,declined_cash_withdrawal
699,age_limit
700,apple_pay_or_google_pay
701,card_not_working
702,contactless_not_working
703,fiat_currency_support
704,getting_virtual_card
705,verify_my_identity
706,transaction_charged_twice
707,automatic_top_up
708,get_physical_card
709,pin_blocked
710,cash_withdrawal_charge
711,card_payment_not_recognised
712,pending_top_up
713,top_up_failed
714,order_physical_card
715,passcode_forgotten
716,Refund_not_showing_up
717,top_up_by_card_charge
718,card_payment_not_recognised
719,top_up_by_card_charge
720,apple_pay_or_google_pay
721,reverted_card_payment?
722,declined_cash_withdrawal
723,card_linking
724,lost_or_stolen_card
725,fiat_currency_support
726,wrong_exchange_rate_for_cash_withdrawal
727,verify_top_up
728,balance_not_updated_after_bank_transfer
729,card_about_to_expire
730,top_up_reverted
731,cash_withdrawal_charge
732,transfer_timing
733,balance_not_updated_after_cheque_or_cash_deposit
734,compromised_card
735,disposable_card_limits
736,wrong_exchange_rate_for_cash_withdrawal
737,lost_or_stolen_card
738,wrong_exchange_rate_for_cash_withdrawal
739,age_limit
740,age_limit
741,pending_top_up
742,terminate_account
743,direct_debit_payment_not_recognised
744,why_verify_identity
745,card_payment_not_recognised
746,automatic_top_up
747,card_payment_not_recognised
748,compromised_card
749,failed_transfer
750,direct_debit_payment_not_recognised
751,terminate_account
752,getting_spare_card
753,verify_my_identity
754,pending_cash_withdrawal
755,cash_withdrawal_not_recognised
756,order_physical_card
757,verify_my_identity
758,visa_or_mastercard
759,order_physical_card
760,exchange_rate
761,wrong_exchange_rate_for_cash_withdrawal
762,lost_or_stolen_card
763,unable_to_verify_identity
764,atm_support
765,verify_my_identity
766,card_swallowed
767,pending_card_payment
768,visa_or_mastercard
769,country_support
770,transaction_charged_twice
771,top_up_limits
772,card_not_working
773,cancel_transfer
774,wrong_exchange_rate_for_cash_withdrawal
775,country_support
776,cash_withdrawal_charge
777,card_payment_wrong_exchange_rate
778,verify_source_of_funds
779,card_payment_not_recognised
780,wrong_exchange_rate_for_cash_withdrawal
781,balance_not_updated_after_bank_transfer
782,unable_to_verify_identity
783,order_physical_card
784,card_about_to_expire
785,balance_not_updated_after_bank_transfer
786,card_swallowed
787,verify_my_identity
788,change_pin
789,exchange_rate
790,balance_not_updated_after_cheque_or_cash_deposit
791,fiat_currency_support
792,top_up_limits
793,extra_charge_on_statement
794,declined_card_payment
795,top_up_limits
796,failed_transfer
797,transfer_timing
798,balance_not_updated_after_cheque_or_cash_deposit
799,card_payment_not_recognised
800,failed_transfer
801,reverted_card_payment?
802,automatic_top_up
803,Refund_not_showing_up
804,order_physical_card
805,transfer_timing
806,pending_card_payment
807,cancel_transfer
808,country_support
809,terminate_account
810,card_about_to_expire
811,supported_cards_and_currencies
812,atm_support
813,failed_transfer
814,country_support
815,country_support
816,change_pin
817,country_support
818,card_about_to_expire
819,card_acceptance
820,activate_my_card
821,Refund_not_showing_up
822,fiat_currency_support
823,transfer_not_received_by_recipient
824,transfer_not_received_by_recipient
825,transfer_timing
826,supported_cards_and_currencies
827,beneficiary_not_allowed
828,card_acceptance
829,transfer_not_received_by_recipient
830,lost_or_stolen_phone
831,cash_withdrawal_not_recognised
832,country_support
833,transfer_into_account
834,verify_source_of_funds
835,balance_not_updated_after_cheque_or_cash_deposit
836,balance_not_updated_after_cheque_or_cash_deposit
837,beneficiary_not_allowed
838,card_payment_not_recognised
839,terminate_account
840,card_payment_not_recognised
841,card_delivery_estimate
842,transfer_not_received_by_recipient
843,getting_virtual_card
844,transfer_into_account
845,lost_or_stolen_phone
846,extra_charge_on_statement
847,card_payment_not_recognised
848,wrong_amount_of_cash_received
849,why_verify_identity
850,card_not_working
851,why_verify_identity
852,cancel_transfer
853,Refund_not_showing_up
854,cash_withdrawal_charge
855,automatic_top_up
856,exchange_via_app
857,verify_my_identity
858,supported_cards_and_currencies
859,get_disposable_virtual_card
860,wrong_amount_of_cash_received
861,passcode_forgotten
862,card_swallowed
863,transfer_timing
864,pending_card_payment
865,unable_to_verify_identity
866,top_up_by_cash_or_cheque
867,edit_personal_details
868,top_up_by_card_charge
869,cash_withdrawal_not_recognised
870,top_up_reverted
871,why_verify_identity
872,verify_my_identity
873,apple_pay_or_google_pay
874,why_verify_identity
875,verify_top_up
876,virtual_card_not_working
877,contactless_not_working
878,exchange_rate
879,wrong_amount_of_cash_received
880,visa_or_mastercard
881,wrong_exchange_rate_for_cash_withdrawal
882,top_up_by_card_charge
883,lost_or_stolen_card
884,cash_withdrawal_charge
885,get_disposable_virtual_card
886,cash_withdrawal_charge
887,getting_spare_card
888,get_disposable_virtual_card
889,getting_spare_card
890,declined_card_payment
891,unable_to_verify_identity
892,top_up_reverted
893,fiat_currency_support
894,exchange_via_app
895,pending_cash_withdrawal
896,cash_withdrawal_not_recognised
897,getting_spare_card
898,card_arrival
899,direct_debit_payment_not_recognised
900,lost_or_stolen_card
901,contactless_not_working
902,change_pin
903,top_up_by_bank_transfer_charge
904,card_arrival
905,get_physical_card
906,atm_support
907,transfer_not_received_by_recipient
908,Refund_not_showing_up
909,automatic_top_up
910,Refund_not_showing_up
911,verify_top_up
912,change_pin
913,declined_transfer
914,edit_personal_details
915,pending_cash_withdrawal
916,pin_blocked
917,pending_transfer
918,disposable_card_limits
919,top_up_by_bank_transfer_charge
920,terminate_account
921,fiat_currency_support
922,transfer_fee_charged
923,card_acceptance
924,lost_or_stolen_phone
925,automatic_top_up
926,card_arrival
927,compromised_card
928,balance_not_updated_after_cheque_or_cash_deposit
929,request_refund
930,Refund_not_showing_up
931,pin_blocked
932,cash_withdrawal_charge
933,terminate_account
934,automatic_top_up
935,verify_top_up
936,declined_transfer
937,pending_cash_withdrawal
938,lost_or_stolen_phone
939,transfer_into_account
940,order_physical_card
941,card_payment_fee_charged
942,Refund_not_showing_up
943,order_physical_card
944,pending_card_payment
945,card_arrival
946,pending_top_up
947,visa_or_mastercard
948,declined_cash_withdrawal
949,topping_up_by_card
950,passcode_forgotten
951,visa_or_mastercard
952,terminate_account
953,verify_source_of_funds
954,card_acceptance
955,pin_blocked
956,cash_withdrawal_charge
957,card_acceptance
958,top_up_by_card_charge
959,pending_transfer
960,transfer_timing
961,declined_card_payment
962,apple_pay_or_google_pay
963,card_acceptance
964,failed_transfer
965,card_arrival
966,card_payment_fee_charged
967,card_payment_fee_charged
968,top_up_by_cash_or_cheque
969,top_up_by_bank_transfer_charge
970,order_physical_card
971,request_refund
972,getting_spare_card
973,receiving_money
974,get_physical_card
975,pin_blocked
976,card_delivery_estimate
977,lost_or_stolen_phone
978,pending_top_up
979,transfer_into_account
980,cancel_transfer
981,topping_up_by_card
982,terminate_account
983,pending_cash_withdrawal
984,direct_debit_payment_not_recognised
985,visa_or_mastercard
986,cash_withdrawal_charge
987,supported_cards_and_currencies
988,failed_transfer
989,card_not_working
990,lost_or_stolen_card
991,unable_to_verify_identity
992,atm_support
993,transfer_not_received_by_recipient
994,disposable_card_limits
995,compromised_card
996,top_up_reverted
997,direct_debit_payment_not_recognised
998,transfer_not_received_by_recipient
999,passcode_forgotten
1000,supported_cards_and_currencies
1001,top_up_by_bank_transfer_charge
1002,reverted_card_payment?
1003,unable_to_verify_identity
1004,card_not_working
1005,transaction_charged_twice
1006,activate_my_card
1007,terminate_account
1008,passcode_forgotten
1009,top_up_limits
1010,extra_charge_on_statement
1011,country_support
1012,card_payment_wrong_exchange_rate
1013,lost_or_stolen_card
1014,pending_card_payment
1015,card_swallowed
1016,exchange_rate
1017,verify_my_identity
1018,virtual_card_not_working
1019,top_up_reverted
1020,wrong_exchange_rate_for_cash_withdrawal
1021,card_payment_not_recognised
1022,topping_up_by_card
1023,pending_transfer
1024,top_up_reverted
1025,order_physical_card
1026,transfer_into_account
1027,atm_support
1028,terminate_account
1029,exchange_charge
1030,wrong_amount_of_cash_received
1031,compromised_card
1032,unable_to_verify_identity
1033,change_pin
1034,age_limit
1035,top_up_by_cash_or_cheque
1036,visa_or_mastercard
1037,get_physical_card
1038,card_payment_fee_charged
1039,automatic_top_up
1040,Refund_not_showing_up
1041,direct_debit_payment_not_recognised
1042,lost_or_stolen_phone
1043,card_swallowed
1044,getting_spare_card
1045,getting_virtual_card
1046,top_up_by_card_charge
1047,visa_or_mastercard
1048,direct_debit_payment_not_recognised
1049,extra_charge_on_statement
1050,balance_not_updated_after_cheque_or_cash_deposit
1051,beneficiary_not_allowed
1052,atm_support
1053,top_up_by_bank_transfer_charge
1054,card_linking
1055,edit_personal_details
1056,declined_transfer
1057,top_up_limits
1058,unable_to_verify_identity
1059,beneficiary_not_allowed
1060,verify_my_identity
1061,cash_withdrawal_charge
1062,change_pin
1063,country_support
1064,Refund_not_showing_up
1065,contactless_not_working
1066,transfer_into_account
1067,contactless_not_working
1068,declined_transfer
1069,activate_my_card
1070,transfer_fee_charged
1071,top_up_reverted
1072,getting_virtual_card
1073,order_physical_card
1074,exchange_rate
1075,visa_or_mastercard
1076,receiving_money
1077,visa_or_mastercard
1078,card_payment_fee_charged
1079,lost_or_stolen_phone
1080,card_not_working
1081,exchange_charge
1082,exchange_rate
1083,card_arrival
1084,balance_not_updated_after_cheque_or_cash_deposit
1085,lost_or_stolen_phone
1086,balance_not_updated_after_cheque_or_cash_deposit
1087,pending_transfer
1088,beneficiary_not_allowed
1089,declined_card_payment
1090,edit_personal_details
1091,balance_not_updated_after_bank_transfer
1092,topping_up_by_card
1093,pending_transfer
1094,pending_card_payment
1095,beneficiary_not_allowed
1096,card_about_to_expire
1097,card_payment_wrong_exchange_rate
1098,top_up_by_card_charge
1099,supported_cards_and_currencies
1100,transfer_into_account
1101,pending_top_up
1102,card_delivery_estimate
1103,cash_withdrawal_not_recognised
1104,card_payment_wrong_exchange_rate
1105,atm_support
1106,cash_withdrawal_not_recognised
1107,top_up_by_cash_or_cheque
1108,unable_to_verify_identity
1109,transfer_timing
1110,top_up_limits
1111,top_up_by_bank_transfer_charge
1112,pending_card_payment
1113,virtual_card_not_working
1114,terminate_account
1115,edit_personal_details
1116,exchange_charge
1117,exchange_via_app
1118,visa_or_mastercard
1119,Refund_not_showing_up
1120,exchange_via_app
1121,pin_blocked
1122,virtual_card_not_working
1123,lost_or_stolen_card
1124,failed_transfer
1125,card_not_working
1126,cash_withdrawal_charge
1127,transfer_into_account
1128,contactless_not_working
1129,cash_withdrawal_charge
1130,pending_transfer
1131,verify_my_identity
1132,card_payment_fee_charged
1133,compromised_card
1134,contactless_not_working
1135,verify_top_up
1136,cancel_transfer
1137,verify_my_identity
1138,cancel_transfer
1139,get_physical_card
1140,apple_pay_or_google_pay
1141,card_about_to_expire
1142,transfer_fee_charged
1143,top_up_by_cash_or_cheque
1144,card_arrival
1145,transfer_timing
1146,Refund_not_showing_up
1147,extra_charge_on_statement
1148,exchange_rate
1149,country_support
1150,contactless_not_working
1151,card_linking
1152,exchange_charge
1153,why_verify_identity
1154,receiving_money
1155,exchange_via_app
1156,transfer_timing
1157,exchange_via_app
1158,Refund_not_showing_up
1159,card_delivery_estimate
1160,receiving_money
1161,pending_card_payment
1162,wrong_exchange_rate_for_cash_withdrawal
1163,cash_withdrawal_charge
1164,topping_up_by_card
1165,wrong_exchange_rate_for_cash_withdrawal
1166,lost_or_stolen_phone
1167,contactless_not_working
1168,topping_up_by_card
1169,edit_personal_details
1170,cash_withdrawal_not_recognised
1171,cash_withdrawal_not_recognised
1172,lost_or_stolen_card
1173,atm_support
1174,declined_card_payment
1175,contactless_not_working
1176,unable_to_verify_identity
1177,top_up_failed
1178,transfer_timing
1179,getting_virtual_card
1180,card_payment_fee_charged
1181,cash_withdrawal_not_recognised
1182,pending_card_payment
1183,why_verify_identity
1184,transfer_into_account
1185,terminate_account
1186,top_up_by_card_charge
1187,pending_card_payment
1188,getting_virtual_card
1189,cancel_transfer
1190,top_up_by_cash_or_cheque
1191,topping_up_by_card
1192,exchange_via_app
1193,exchange_rate
1194,card_swallowed
1195,card_linking
1196,exchange_charge
1197,top_up_by_bank_transfer_charge
1198,wrong_exchange_rate_for_cash_withdrawal
1199,transfer_fee_charged
1200,topping_up_by_card
1201,top_up_by_cash_or_cheque
1202,card_about_to_expire
1203,exchange_via_app
1204,pending_cash_withdrawal
1205,verify_my_identity
1206,card_arrival
1207,get_disposable_virtual_card
1208,activate_my_card
1209,cash_withdrawal_charge
1210,pending_transfer
1211,transfer_into_account
1212,change_pin
1213,pending_transfer
1214,top_up_reverted
1215,change_pin
1216,atm_support
1217,getting_spare_card
1218,declined_transfer
1219,edit_personal_details
1220,receiving_money
1221,unable_to_verify_identity
1222,cash_withdrawal_not_recognised
1223,contactless_not_working
1224,top_up_limits
1225,top_up_by_cash_or_cheque
1226,get_disposable_virtual_card
1227,pending_transfer
1228,exchange_via_app
1229,lost_or_stolen_card
1230,terminate_account
1231,declined_card_payment
1232,atm_support
1233,visa_or_mastercard
1234,balance_not_updated_after_cheque_or_cash_deposit
1235,verify_source_of_funds
1236,contactless_not_working
1237,atm_support
1238,transfer_timing
1239,transaction_charged_twice
1240,lost_or_stolen_card
1241,exchange_charge
1242,balance_not_updated_after_cheque_or_cash_deposit
1243,card_payment_fee_charged
1244,pending_cash_withdrawal
1245,balance_not_updated_after_bank_transfer
1246,receiving_money
1247,reverted_card_payment?
