ID,Label
239,intermediate
240,elementary
241,advanced
242,elementary
243,advanced
244,advanced
245,advanced
246,elementary
247,elementary
248,advanced
249,intermediate
250,advanced
251,advanced
252,elementary
253,elementary
254,advanced
255,elementary
256,advanced
257,elementary
258,intermediate
259,advanced
260,intermediate
261,elementary
262,intermediate
263,intermediate
264,intermediate
265,intermediate
266,advanced
267,elementary
268,elementary
269,advanced
270,elementary
271,advanced
272,intermediate
273,advanced
274,elementary
275,elementary
276,intermediate
277,elementary
278,intermediate
279,elementary
280,elementary
281,intermediate
282,advanced
283,intermediate
284,intermediate
285,elementary
286,elementary
287,elementary
288,elementary
289,advanced
290,elementary
291,intermediate
292,intermediate
293,advanced
294,advanced
295,elementary
296,intermediate
297,advanced
298,elementary
299,intermediate
300,advanced
301,advanced
302,intermediate
303,intermediate
304,elementary
305,intermediate
306,elementary
307,intermediate
308,elementary
309,elementary
310,advanced
311,advanced
312,advanced
313,advanced
314,advanced
315,intermediate
316,elementary
317,advanced
318,elementary
319,elementary
320,advanced
321,intermediate
322,advanced
323,advanced
324,advanced
325,intermediate
326,intermediate
327,elementary
328,intermediate
329,elementary
330,intermediate
331,elementary
332,advanced
333,advanced
334,advanced
335,intermediate
336,intermediate
337,advanced
338,elementary
339,intermediate
340,elementary
341,intermediate
342,advanced
343,advanced
344,elementary
345,advanced
346,intermediate
347,advanced
348,elementary
349,elementary
350,advanced
351,advanced
352,intermediate
353,elementary
354,elementary
355,advanced
356,elementary
357,elementary
358,advanced
359,elementary
360,elementary
361,advanced
362,advanced
363,advanced
364,intermediate
365,elementary
366,intermediate
367,elementary
368,elementary
369,intermediate
370,elementary
371,advanced
372,intermediate
373,advanced
374,intermediate
375,elementary
376,elementary
377,elementary
378,advanced
379,intermediate
380,advanced
381,elementary
382,advanced
383,advanced
384,intermediate
385,advanced
386,elementary
387,elementary
388,elementary
389,elementary
390,intermediate
391,advanced
392,intermediate
393,advanced
394,advanced
395,intermediate
396,elementary
397,advanced
398,intermediate
399,advanced
400,elementary
401,intermediate
402,intermediate
403,elementary
404,intermediate
405,advanced
406,intermediate
407,advanced
408,elementary
409,elementary
410,elementary
411,advanced
412,advanced
413,intermediate
414,advanced
415,intermediate
416,advanced
417,intermediate
418,elementary
419,intermediate
420,elementary
421,intermediate
422,elementary
423,intermediate
424,elementary
425,intermediate
426,intermediate
427,elementary
428,elementary
429,advanced
430,elementary
431,intermediate
432,elementary
433,intermediate
434,elementary
435,advanced
436,elementary
437,advanced
438,intermediate
439,advanced
440,intermediate
441,intermediate
442,advanced
443,elementary
444,elementary
445,advanced
446,intermediate
447,elementary
448,intermediate
449,intermediate
450,advanced
451,advanced
452,elementary
453,intermediate
454,advanced
455,elementary
456,intermediate
457,elementary
458,elementary
459,advanced
460,elementary
461,advanced
462,intermediate
463,advanced
464,intermediate
465,advanced
466,elementary
467,advanced
468,advanced
469,advanced
470,intermediate
471,elementary
472,intermediate
473,intermediate
474,advanced
475,advanced
476,advanced
477,intermediate
478,elementary
479,intermediate
480,intermediate
481,advanced
482,intermediate
483,intermediate
484,elementary
485,intermediate
486,elementary
487,intermediate
488,advanced
489,elementary
490,intermediate
491,advanced
492,elementary
493,elementary
494,advanced
495,intermediate
496,elementary
497,intermediate
498,intermediate
499,intermediate
500,elementary
501,elementary
502,intermediate
503,elementary
504,elementary
505,elementary
506,elementary
507,elementary
508,intermediate
509,advanced
510,elementary
511,advanced
512,intermediate
513,elementary
514,intermediate
515,intermediate
516,intermediate
517,elementary
518,elementary
519,elementary
520,intermediate
521,advanced
522,advanced
523,intermediate
524,advanced
525,elementary
526,intermediate
527,elementary
528,intermediate
529,elementary
530,advanced
531,elementary
532,elementary
533,advanced
534,intermediate
535,elementary
536,intermediate
537,advanced
538,advanced
539,advanced
540,advanced
541,elementary
542,advanced
543,advanced
544,advanced
545,elementary
546,intermediate
547,intermediate
548,intermediate
549,intermediate
550,intermediate
551,intermediate
552,elementary
553,advanced
554,intermediate
555,advanced
556,advanced
557,advanced
558,advanced
559,advanced
560,elementary
561,advanced
562,advanced
563,elementary
564,advanced
565,intermediate
566,elementary
567,intermediate
