ID,Label
245,not hate speech
246,hate speech
247,not hate speech
248,not hate speech
249,hate speech
250,hate speech
251,hate speech
252,hate speech
253,not hate speech
254,not hate speech
255,not hate speech
256,hate speech
257,hate speech
258,hate speech
259,hate speech
260,not hate speech
261,not hate speech
262,hate speech
263,hate speech
264,not hate speech
265,hate speech
266,hate speech
267,not hate speech
268,not hate speech
269,hate speech
270,hate speech
271,not hate speech
272,not hate speech
273,hate speech
274,not hate speech
275,not hate speech
276,hate speech
277,not hate speech
278,not hate speech
279,hate speech
280,hate speech
281,hate speech
282,not hate speech
283,not hate speech
284,not hate speech
285,not hate speech
286,hate speech
287,hate speech
288,not hate speech
289,not hate speech
290,not hate speech
291,hate speech
292,hate speech
293,not hate speech
294,hate speech
295,hate speech
296,hate speech
297,not hate speech
298,not hate speech
299,not hate speech
300,not hate speech
301,hate speech
302,hate speech
303,hate speech
304,not hate speech
305,hate speech
306,hate speech
307,not hate speech
308,not hate speech
309,hate speech
310,hate speech
311,not hate speech
312,not hate speech
313,not hate speech
314,hate speech
315,hate speech
316,hate speech
317,hate speech
318,not hate speech
319,not hate speech
320,not hate speech
321,not hate speech
322,not hate speech
323,not hate speech
324,hate speech
325,not hate speech
326,not hate speech
327,not hate speech
328,hate speech
329,not hate speech
330,hate speech
331,hate speech
332,hate speech
333,not hate speech
334,not hate speech
335,hate speech
336,not hate speech
337,hate speech
338,hate speech
339,not hate speech
340,hate speech
341,not hate speech
342,not hate speech
343,not hate speech
344,hate speech
345,not hate speech
346,hate speech
347,hate speech
348,hate speech
349,not hate speech
350,hate speech
351,hate speech
352,hate speech
353,not hate speech
354,hate speech
355,hate speech
356,hate speech
357,not hate speech
358,hate speech
359,not hate speech
360,not hate speech
361,hate speech
362,not hate speech
363,hate speech
364,not hate speech
365,not hate speech
366,hate speech
367,not hate speech
368,not hate speech
369,not hate speech
370,not hate speech
371,not hate speech
372,not hate speech
373,not hate speech
374,not hate speech
375,hate speech
376,not hate speech
377,hate speech
378,not hate speech
379,not hate speech
380,not hate speech
381,not hate speech
382,hate speech
383,hate speech
384,hate speech
385,not hate speech
386,not hate speech
387,not hate speech
388,hate speech
389,not hate speech
390,not hate speech
391,hate speech
392,not hate speech
393,hate speech
394,hate speech
395,hate speech
396,hate speech
397,not hate speech
398,hate speech
399,hate speech
400,hate speech
401,not hate speech
402,not hate speech
403,hate speech
404,hate speech
405,hate speech
406,hate speech
407,hate speech
408,hate speech
409,not hate speech
410,hate speech
411,hate speech
412,not hate speech
413,hate speech
414,not hate speech
415,hate speech
416,hate speech
417,not hate speech
418,hate speech
419,hate speech
420,not hate speech
421,hate speech
422,hate speech
423,not hate speech
424,hate speech
425,hate speech
426,not hate speech
427,not hate speech
428,hate speech
429,not hate speech
430,hate speech
431,hate speech
432,not hate speech
433,not hate speech
434,not hate speech
435,not hate speech
436,not hate speech
437,hate speech
438,not hate speech
439,hate speech
440,not hate speech
441,hate speech
442,not hate speech
443,hate speech
444,not hate speech
445,hate speech
446,hate speech
447,hate speech
448,hate speech
449,hate speech
450,hate speech
451,hate speech
452,hate speech
453,not hate speech
454,hate speech
455,not hate speech
456,not hate speech
457,not hate speech
458,hate speech
459,hate speech
460,hate speech
461,not hate speech
462,not hate speech
463,not hate speech
464,not hate speech
465,hate speech
466,hate speech
467,not hate speech
468,not hate speech
469,not hate speech
470,not hate speech
471,hate speech
472,hate speech
473,not hate speech
474,hate speech
475,hate speech
476,not hate speech
477,not hate speech
478,not hate speech
479,hate speech
480,hate speech
481,hate speech
482,not hate speech
483,hate speech
484,hate speech
485,hate speech
486,hate speech
487,not hate speech
488,hate speech
489,not hate speech
490,hate speech
491,hate speech
492,hate speech
493,hate speech
494,not hate speech
495,hate speech
496,hate speech
497,hate speech
498,not hate speech
499,hate speech
500,hate speech
501,not hate speech
502,hate speech
503,not hate speech
504,not hate speech
505,not hate speech
506,not hate speech
507,hate speech
508,hate speech
509,not hate speech
510,not hate speech
511,hate speech
512,not hate speech
513,not hate speech
514,hate speech
515,not hate speech
516,not hate speech
517,hate speech
518,hate speech
519,hate speech
520,not hate speech
521,not hate speech
522,not hate speech
523,not hate speech
524,not hate speech
525,not hate speech
526,not hate speech
527,hate speech
528,not hate speech
529,not hate speech
530,hate speech
531,hate speech
532,not hate speech
533,not hate speech
534,not hate speech
535,hate speech
536,not hate speech
537,hate speech
538,hate speech
539,hate speech
540,hate speech
541,not hate speech
542,hate speech
543,not hate speech
544,hate speech
545,not hate speech
546,hate speech
547,not hate speech
548,hate speech
549,hate speech
550,hate speech
551,hate speech
552,hate speech
553,hate speech
554,not hate speech
555,not hate speech
556,hate speech
557,hate speech
558,hate speech
559,hate speech
560,hate speech
561,hate speech
562,not hate speech
563,hate speech
564,not hate speech
565,not hate speech
566,not hate speech
567,hate speech
568,hate speech
569,hate speech
570,hate speech
571,hate speech
572,hate speech
573,hate speech
574,not hate speech
575,not hate speech
576,hate speech
577,hate speech
578,hate speech
579,not hate speech
580,not hate speech
581,not hate speech
582,not hate speech
583,not hate speech
584,not hate speech
585,not hate speech
586,hate speech
587,hate speech
588,hate speech
589,hate speech
590,not hate speech
591,hate speech
592,not hate speech
593,hate speech
594,not hate speech
595,hate speech
596,not hate speech
597,not hate speech
598,not hate speech
599,hate speech
600,hate speech
601,hate speech
602,not hate speech
603,hate speech
604,hate speech
605,hate speech
606,hate speech
607,hate speech
608,hate speech
609,not hate speech
610,not hate speech
611,not hate speech
612,hate speech
613,not hate speech
614,not hate speech
615,hate speech
616,hate speech
617,not hate speech
618,not hate speech
619,not hate speech
620,not hate speech
621,hate speech
622,not hate speech
623,hate speech
624,not hate speech
625,hate speech
626,not hate speech
627,hate speech
628,hate speech
629,not hate speech
630,not hate speech
631,hate speech
632,hate speech
633,not hate speech
634,hate speech
635,hate speech
636,hate speech
637,hate speech
638,not hate speech
639,hate speech
640,hate speech
641,not hate speech
642,not hate speech
643,hate speech
644,hate speech
645,hate speech
646,hate speech
647,hate speech
648,not hate speech
649,hate speech
650,not hate speech
651,not hate speech
652,not hate speech
653,hate speech
654,not hate speech
655,not hate speech
656,not hate speech
657,not hate speech
658,hate speech
659,hate speech
660,not hate speech
661,hate speech
662,not hate speech
663,not hate speech
664,hate speech
665,hate speech
666,hate speech
667,hate speech
668,hate speech
669,hate speech
670,hate speech
671,not hate speech
672,hate speech
673,hate speech
674,hate speech
675,hate speech
676,not hate speech
677,hate speech
678,not hate speech
679,not hate speech
680,not hate speech
681,hate speech
682,not hate speech
683,not hate speech
684,hate speech
685,hate speech
686,not hate speech
687,not hate speech
688,hate speech
689,hate speech
690,not hate speech
691,not hate speech
692,hate speech
693,hate speech
694,not hate speech
695,hate speech
696,not hate speech
697,hate speech
698,not hate speech
699,hate speech
700,hate speech
701,hate speech
702,hate speech
703,hate speech
704,hate speech
705,hate speech
706,hate speech
707,not hate speech
708,not hate speech
709,hate speech
710,hate speech
711,not hate speech
712,hate speech
713,hate speech
714,hate speech
715,hate speech
716,hate speech
717,hate speech
718,not hate speech
719,hate speech
720,hate speech
721,not hate speech
722,not hate speech
723,not hate speech
724,hate speech
725,hate speech
726,hate speech
727,hate speech
728,hate speech
729,hate speech
730,not hate speech
731,not hate speech
732,not hate speech
733,not hate speech
734,hate speech
735,not hate speech
736,not hate speech
737,hate speech
738,not hate speech
739,hate speech
740,not hate speech
741,hate speech
742,hate speech
743,not hate speech
744,not hate speech
745,not hate speech
746,hate speech
747,not hate speech
748,hate speech
749,not hate speech
750,not hate speech
751,not hate speech
752,hate speech
753,not hate speech
754,not hate speech
755,not hate speech
756,not hate speech
757,hate speech
758,not hate speech
759,hate speech
760,hate speech
761,not hate speech
762,hate speech
763,hate speech
764,not hate speech
765,hate speech
766,not hate speech
767,hate speech
768,hate speech
769,hate speech
770,hate speech
771,hate speech
772,hate speech
773,hate speech
774,not hate speech
775,not hate speech
776,not hate speech
777,hate speech
778,not hate speech
779,not hate speech
780,not hate speech
781,hate speech
782,not hate speech
783,hate speech
784,hate speech
785,hate speech
786,hate speech
787,not hate speech
788,hate speech
789,not hate speech
790,hate speech
791,not hate speech
792,hate speech
793,hate speech
794,not hate speech
795,not hate speech
796,not hate speech
797,hate speech
798,hate speech
799,not hate speech
800,not hate speech
801,hate speech
802,not hate speech
803,hate speech
804,not hate speech
805,not hate speech
806,not hate speech
807,hate speech
808,not hate speech
809,hate speech
810,hate speech
811,not hate speech
812,not hate speech
813,hate speech
814,hate speech
815,hate speech
816,not hate speech
817,hate speech
818,hate speech
819,hate speech
820,not hate speech
821,not hate speech
822,not hate speech
823,not hate speech
824,not hate speech
825,not hate speech
826,not hate speech
827,not hate speech
828,hate speech
829,not hate speech
830,not hate speech
831,hate speech
832,not hate speech
833,not hate speech
834,not hate speech
835,hate speech
836,hate speech
837,not hate speech
838,not hate speech
839,hate speech
840,not hate speech
841,hate speech
842,hate speech
843,hate speech
844,not hate speech
845,hate speech
846,not hate speech
847,not hate speech
848,not hate speech
849,not hate speech
850,hate speech
851,not hate speech
852,hate speech
853,not hate speech
854,not hate speech
855,not hate speech
856,not hate speech
857,hate speech
858,hate speech
859,not hate speech
860,not hate speech
861,hate speech
862,not hate speech
863,not hate speech
864,hate speech
865,not hate speech
866,not hate speech
867,not hate speech
868,not hate speech
869,hate speech
870,not hate speech
871,not hate speech
872,hate speech
873,hate speech
874,hate speech
875,not hate speech
876,not hate speech
877,hate speech
878,hate speech
879,hate speech
880,hate speech
881,not hate speech
882,hate speech
883,not hate speech
884,not hate speech
885,not hate speech
886,hate speech
887,not hate speech
888,hate speech
889,hate speech
890,hate speech
891,not hate speech
892,hate speech
893,hate speech
894,hate speech
895,not hate speech
896,hate speech
897,hate speech
898,hate speech
899,hate speech
900,hate speech
901,hate speech
902,hate speech
903,hate speech
904,hate speech
905,not hate speech
906,not hate speech
907,not hate speech
908,not hate speech
909,not hate speech
910,hate speech
911,not hate speech
912,hate speech
913,not hate speech
914,not hate speech
915,hate speech
916,hate speech
917,not hate speech
918,hate speech
919,not hate speech
920,hate speech
921,hate speech
922,hate speech
923,hate speech
924,not hate speech
925,not hate speech
926,not hate speech
927,hate speech
928,hate speech
929,hate speech
930,not hate speech
931,not hate speech
932,not hate speech
933,hate speech
934,hate speech
935,hate speech
936,hate speech
937,hate speech
938,not hate speech
939,not hate speech
940,not hate speech
941,not hate speech
942,not hate speech
943,hate speech
944,not hate speech
945,not hate speech
946,hate speech
947,not hate speech
948,not hate speech
949,not hate speech
950,not hate speech
951,hate speech
952,hate speech
953,hate speech
954,hate speech
955,not hate speech
956,hate speech
957,hate speech
958,hate speech
959,hate speech
960,hate speech
961,not hate speech
962,hate speech
963,hate speech
964,not hate speech
965,hate speech
966,hate speech
967,not hate speech
968,not hate speech
969,hate speech
970,hate speech
971,hate speech
972,not hate speech
973,not hate speech
974,not hate speech
975,not hate speech
976,hate speech
977,hate speech
978,not hate speech
979,not hate speech
980,hate speech
981,not hate speech
982,not hate speech
983,hate speech
984,not hate speech
985,hate speech
986,hate speech
987,hate speech
988,not hate speech
989,hate speech
990,hate speech
991,hate speech
992,not hate speech
993,not hate speech
994,hate speech
995,hate speech
996,not hate speech
997,not hate speech
998,not hate speech
999,not hate speech
1000,not hate speech
1001,hate speech
1002,not hate speech
1003,not hate speech
1004,not hate speech
1005,not hate speech
1006,hate speech
1007,hate speech
1008,not hate speech
1009,not hate speech
1010,not hate speech
1011,not hate speech
1012,hate speech
1013,not hate speech
1014,not hate speech
1015,hate speech
1016,not hate speech
1017,hate speech
1018,hate speech
1019,not hate speech
1020,hate speech
1021,not hate speech
1022,not hate speech
1023,hate speech
1024,hate speech
1025,not hate speech
1026,hate speech
1027,hate speech
1028,not hate speech
1029,hate speech
1030,hate speech
1031,not hate speech
1032,not hate speech
1033,not hate speech
1034,not hate speech
1035,not hate speech
1036,not hate speech
1037,not hate speech
1038,hate speech
1039,hate speech
1040,hate speech
1041,hate speech
1042,hate speech
1043,not hate speech
1044,not hate speech
1045,not hate speech
1046,hate speech
1047,hate speech
1048,not hate speech
1049,hate speech
1050,not hate speech
1051,not hate speech
1052,not hate speech
1053,hate speech
1054,not hate speech
1055,not hate speech
1056,not hate speech
1057,not hate speech
1058,hate speech
1059,not hate speech
1060,hate speech
1061,hate speech
1062,not hate speech
1063,not hate speech
1064,not hate speech
1065,hate speech
1066,not hate speech
1067,not hate speech
1068,not hate speech
1069,hate speech
1070,hate speech
1071,hate speech
1072,not hate speech
1073,hate speech
1074,hate speech
1075,not hate speech
1076,hate speech
1077,not hate speech
1078,hate speech
1079,hate speech
1080,not hate speech
1081,not hate speech
1082,not hate speech
1083,not hate speech
1084,hate speech
1085,hate speech
1086,hate speech
1087,hate speech
1088,not hate speech
1089,not hate speech
1090,not hate speech
1091,hate speech
1092,not hate speech
1093,not hate speech
1094,not hate speech
1095,hate speech
1096,hate speech
1097,not hate speech
1098,not hate speech
1099,not hate speech
1100,not hate speech
1101,not hate speech
1102,not hate speech
1103,hate speech
1104,hate speech
1105,not hate speech
1106,not hate speech
1107,hate speech
1108,hate speech
1109,hate speech
1110,hate speech
1111,not hate speech
1112,not hate speech
1113,not hate speech
1114,hate speech
1115,not hate speech
1116,not hate speech
1117,not hate speech
1118,not hate speech
1119,hate speech
1120,not hate speech
1121,hate speech
1122,not hate speech
1123,not hate speech
1124,not hate speech
1125,hate speech
1126,not hate speech
1127,hate speech
1128,not hate speech
1129,not hate speech
1130,not hate speech
1131,not hate speech
1132,not hate speech
1133,hate speech
1134,not hate speech
1135,not hate speech
1136,not hate speech
1137,not hate speech
1138,hate speech
1139,hate speech
1140,hate speech
1141,not hate speech
1142,hate speech
1143,not hate speech
1144,not hate speech
1145,not hate speech
1146,not hate speech
1147,not hate speech
1148,hate speech
1149,not hate speech
1150,hate speech
1151,not hate speech
1152,not hate speech
1153,not hate speech
1154,hate speech
1155,not hate speech
1156,not hate speech
1157,hate speech
1158,hate speech
1159,not hate speech
1160,hate speech
1161,not hate speech
1162,hate speech
1163,hate speech
1164,not hate speech
1165,hate speech
1166,hate speech
1167,not hate speech
1168,not hate speech
1169,not hate speech
1170,not hate speech
1171,hate speech
1172,hate speech
1173,hate speech
1174,not hate speech
1175,not hate speech
1176,hate speech
1177,not hate speech
1178,not hate speech
1179,hate speech
1180,not hate speech
1181,hate speech
1182,not hate speech
1183,not hate speech
1184,not hate speech
1185,hate speech
1186,hate speech
1187,not hate speech
1188,not hate speech
1189,hate speech
1190,not hate speech
1191,not hate speech
1192,hate speech
1193,hate speech
1194,hate speech
1195,not hate speech
1196,hate speech
1197,not hate speech
1198,hate speech
1199,hate speech
1200,not hate speech
1201,hate speech
1202,hate speech
1203,not hate speech
1204,hate speech
1205,hate speech
1206,not hate speech
1207,not hate speech
1208,hate speech
1209,hate speech
1210,not hate speech
1211,not hate speech
1212,hate speech
1213,not hate speech
1214,hate speech
1215,not hate speech
1216,hate speech
1217,hate speech
1218,hate speech
1219,not hate speech
1220,hate speech
1221,hate speech
1222,hate speech
1223,hate speech
1224,hate speech
1225,hate speech
1226,not hate speech
1227,hate speech
1228,hate speech
1229,not hate speech
1230,not hate speech
1231,not hate speech
1232,not hate speech
1233,not hate speech
1234,hate speech
1235,hate speech
1236,not hate speech
1237,not hate speech
1238,not hate speech
1239,not hate speech
1240,hate speech
1241,hate speech
1242,not hate speech
1243,not hate speech
1244,hate speech
1245,not hate speech
1246,hate speech
1247,not hate speech
1248,hate speech
1249,not hate speech
1250,hate speech
1251,not hate speech
1252,not hate speech
1253,not hate speech
1254,not hate speech
1255,not hate speech
1256,not hate speech
1257,hate speech
1258,hate speech
1259,hate speech
1260,not hate speech
1261,not hate speech
1262,not hate speech
1263,not hate speech
1264,hate speech
1265,not hate speech
1266,hate speech
1267,not hate speech
1268,hate speech
1269,not hate speech
1270,not hate speech
1271,hate speech
1272,hate speech
1273,not hate speech
1274,not hate speech
1275,hate speech
1276,not hate speech
1277,hate speech
1278,hate speech
1279,hate speech
1280,hate speech
1281,not hate speech
1282,hate speech
1283,not hate speech
1284,hate speech
1285,hate speech
1286,hate speech
1287,hate speech
1288,hate speech
1289,hate speech
1290,hate speech
1291,not hate speech
1292,hate speech
1293,not hate speech
1294,hate speech
1295,not hate speech
1296,hate speech
1297,hate speech
1298,not hate speech
1299,not hate speech
1300,not hate speech
1301,not hate speech
1302,not hate speech
1303,hate speech
1304,hate speech
1305,not hate speech
1306,not hate speech
1307,not hate speech
1308,not hate speech
1309,not hate speech
1310,not hate speech
1311,not hate speech
1312,hate speech
1313,not hate speech
1314,hate speech
1315,not hate speech
1316,hate speech
1317,hate speech
1318,not hate speech
1319,not hate speech
1320,not hate speech
1321,hate speech
1322,not hate speech
1323,not hate speech
1324,hate speech
1325,not hate speech
1326,hate speech
1327,not hate speech
1328,hate speech
1329,hate speech
1330,hate speech
1331,hate speech
1332,not hate speech
1333,not hate speech
1334,not hate speech
1335,hate speech
1336,not hate speech
1337,hate speech
1338,hate speech
1339,hate speech
1340,hate speech
1341,not hate speech
1342,hate speech
1343,hate speech
1344,hate speech
1345,hate speech
1346,not hate speech
1347,not hate speech
1348,hate speech
1349,hate speech
1350,hate speech
1351,hate speech
1352,not hate speech
1353,not hate speech
1354,not hate speech
1355,hate speech
1356,not hate speech
1357,not hate speech
1358,hate speech
1359,not hate speech
1360,not hate speech
1361,hate speech
1362,not hate speech
1363,hate speech
1364,not hate speech
1365,hate speech
1366,hate speech
1367,hate speech
1368,hate speech
1369,not hate speech
1370,not hate speech
1371,not hate speech
1372,not hate speech
1373,hate speech
1374,hate speech
1375,not hate speech
1376,hate speech
1377,not hate speech
1378,hate speech
1379,not hate speech
1380,not hate speech
1381,not hate speech
1382,not hate speech
1383,hate speech
1384,not hate speech
1385,not hate speech
1386,not hate speech
1387,not hate speech
1388,not hate speech
1389,hate speech
1390,not hate speech
1391,not hate speech
1392,hate speech
1393,hate speech
1394,hate speech
1395,not hate speech
1396,not hate speech
1397,not hate speech
1398,hate speech
1399,not hate speech
1400,hate speech
1401,not hate speech
1402,not hate speech
1403,not hate speech
1404,hate speech
1405,hate speech
1406,not hate speech
1407,hate speech
1408,hate speech
1409,not hate speech
1410,hate speech
1411,hate speech
1412,not hate speech
1413,hate speech
1414,hate speech
1415,not hate speech
1416,not hate speech
1417,not hate speech
1418,hate speech
1419,hate speech
1420,hate speech
1421,hate speech
1422,hate speech
1423,hate speech
1424,not hate speech
1425,hate speech
1426,hate speech
1427,hate speech
1428,not hate speech
1429,not hate speech
1430,hate speech
1431,hate speech
1432,not hate speech
1433,hate speech
1434,not hate speech
1435,hate speech
1436,not hate speech
1437,not hate speech
1438,not hate speech
1439,hate speech
1440,not hate speech
1441,hate speech
1442,not hate speech
1443,not hate speech
1444,hate speech
1445,hate speech
1446,not hate speech
1447,not hate speech
1448,not hate speech
1449,hate speech
1450,hate speech
1451,hate speech
1452,hate speech
1453,not hate speech
1454,hate speech
1455,hate speech
1456,not hate speech
1457,hate speech
1458,not hate speech
1459,not hate speech
1460,not hate speech
1461,not hate speech
1462,hate speech
1463,not hate speech
1464,hate speech
1465,not hate speech
1466,not hate speech
1467,hate speech
1468,hate speech
1469,hate speech
1470,hate speech
1471,not hate speech
1472,hate speech
1473,not hate speech
1474,not hate speech
1475,not hate speech
1476,hate speech
1477,hate speech
1478,not hate speech
1479,not hate speech
1480,hate speech
1481,hate speech
1482,not hate speech
1483,not hate speech
1484,not hate speech
1485,not hate speech
1486,hate speech
1487,hate speech
1488,not hate speech
1489,hate speech
1490,not hate speech
1491,not hate speech
1492,not hate speech
1493,not hate speech
1494,not hate speech
1495,not hate speech
1496,not hate speech
1497,hate speech
1498,hate speech
1499,hate speech
1500,hate speech
1501,not hate speech
1502,hate speech
1503,not hate speech
1504,not hate speech
1505,hate speech
1506,not hate speech
1507,hate speech
1508,not hate speech
1509,not hate speech
1510,hate speech
1511,not hate speech
1512,not hate speech
1513,hate speech
1514,hate speech
1515,not hate speech
1516,hate speech
1517,hate speech
1518,hate speech
1519,not hate speech
1520,not hate speech
1521,hate speech
1522,not hate speech
1523,hate speech
1524,not hate speech
1525,not hate speech
1526,not hate speech
1527,not hate speech
1528,not hate speech
1529,hate speech
1530,hate speech
1531,hate speech
1532,hate speech
1533,hate speech
1534,not hate speech
1535,hate speech
1536,hate speech
1537,not hate speech
1538,hate speech
1539,not hate speech
1540,not hate speech
1541,not hate speech
1542,hate speech
1543,hate speech
1544,hate speech
1545,hate speech
1546,hate speech
1547,hate speech
1548,hate speech
1549,not hate speech
1550,hate speech
1551,hate speech
1552,hate speech
1553,not hate speech
1554,hate speech
1555,hate speech
1556,not hate speech
1557,not hate speech
1558,not hate speech
1559,hate speech
1560,not hate speech
1561,not hate speech
1562,not hate speech
1563,hate speech
1564,not hate speech
1565,not hate speech
1566,not hate speech
1567,hate speech
1568,hate speech
1569,hate speech
1570,hate speech
1571,not hate speech
1572,hate speech
1573,hate speech
1574,hate speech
1575,hate speech
1576,hate speech
1577,hate speech
1578,not hate speech
1579,not hate speech
1580,not hate speech
1581,hate speech
1582,hate speech
1583,not hate speech
1584,hate speech
1585,not hate speech
1586,hate speech
1587,not hate speech
1588,not hate speech
1589,not hate speech
1590,hate speech
1591,hate speech
1592,not hate speech
1593,hate speech
1594,hate speech
1595,hate speech
1596,not hate speech
1597,hate speech
1598,hate speech
1599,hate speech
1600,hate speech
1601,hate speech
1602,not hate speech
1603,hate speech
1604,not hate speech
1605,not hate speech
1606,not hate speech
1607,not hate speech
1608,not hate speech
1609,hate speech
1610,not hate speech
1611,not hate speech
1612,hate speech
1613,not hate speech
1614,hate speech
1615,hate speech
1616,hate speech
1617,not hate speech
1618,not hate speech
1619,hate speech
1620,not hate speech
1621,not hate speech
1622,not hate speech
1623,hate speech
1624,not hate speech
1625,hate speech
1626,hate speech
1627,not hate speech
1628,hate speech
1629,not hate speech
1630,hate speech
1631,not hate speech
1632,hate speech
1633,hate speech
1634,hate speech
1635,not hate speech
1636,not hate speech
1637,not hate speech
1638,hate speech
1639,not hate speech
1640,not hate speech
1641,not hate speech
1642,not hate speech
1643,not hate speech
1644,hate speech
1645,hate speech
1646,hate speech
1647,hate speech
1648,not hate speech
1649,hate speech
1650,hate speech
1651,not hate speech
1652,hate speech
1653,not hate speech
1654,hate speech
1655,hate speech
1656,not hate speech
1657,hate speech
1658,hate speech
1659,hate speech
1660,hate speech
1661,not hate speech
1662,hate speech
1663,hate speech
1664,hate speech
1665,hate speech
1666,hate speech
1667,not hate speech
1668,not hate speech
1669,hate speech
1670,not hate speech
1671,not hate speech
1672,hate speech
1673,not hate speech
1674,hate speech
1675,hate speech
1676,not hate speech
1677,hate speech
1678,not hate speech
1679,hate speech
1680,not hate speech
1681,hate speech
1682,not hate speech
1683,not hate speech
1684,not hate speech
1685,hate speech
1686,hate speech
1687,hate speech
1688,not hate speech
1689,not hate speech
1690,not hate speech
1691,not hate speech
1692,hate speech
1693,hate speech
1694,not hate speech
1695,not hate speech
1696,not hate speech
1697,hate speech
1698,hate speech
1699,not hate speech
1700,not hate speech
1701,not hate speech
1702,not hate speech
1703,hate speech
1704,hate speech
1705,hate speech
1706,not hate speech
1707,hate speech
1708,not hate speech
1709,hate speech
1710,hate speech
1711,hate speech
1712,hate speech
1713,not hate speech
1714,not hate speech
1715,not hate speech
1716,hate speech
1717,not hate speech
1718,not hate speech
1719,hate speech
1720,not hate speech
1721,hate speech
1722,not hate speech
1723,hate speech
1724,hate speech
1725,not hate speech
1726,not hate speech
1727,hate speech
1728,hate speech
1729,hate speech
1730,not hate speech
1731,hate speech
1732,hate speech
1733,not hate speech
1734,not hate speech
1735,hate speech
1736,hate speech
1737,not hate speech
1738,not hate speech
1739,not hate speech
1740,not hate speech
1741,hate speech
1742,hate speech
1743,hate speech
1744,hate speech
1745,hate speech
1746,not hate speech
1747,not hate speech
1748,hate speech
1749,not hate speech
1750,not hate speech
1751,hate speech
1752,not hate speech
1753,hate speech
1754,not hate speech
1755,hate speech
1756,hate speech
1757,hate speech
1758,hate speech
1759,hate speech
1760,hate speech
1761,not hate speech
1762,hate speech
1763,not hate speech
1764,hate speech
1765,hate speech
1766,hate speech
1767,not hate speech
1768,hate speech
1769,hate speech
1770,hate speech
1771,hate speech
1772,hate speech
1773,hate speech
1774,not hate speech
1775,not hate speech
1776,hate speech
1777,not hate speech
1778,not hate speech
1779,not hate speech
1780,hate speech
1781,hate speech
1782,not hate speech
1783,not hate speech
1784,hate speech
1785,not hate speech
1786,not hate speech
1787,not hate speech
1788,hate speech
1789,not hate speech
1790,not hate speech
1791,not hate speech
1792,hate speech
1793,hate speech
1794,not hate speech
1795,hate speech
1796,hate speech
1797,not hate speech
1798,not hate speech
1799,hate speech
1800,not hate speech
1801,not hate speech
1802,hate speech
1803,not hate speech
1804,not hate speech
1805,not hate speech
1806,not hate speech
