ID,Label
245,cardiology
246,nephrology
247,nephrology
248,gastroenterology
249,psychiatry
250,gastroenterology
251,gastroenterology
252,neurology
253,nephrology
254,gastroenterology
255,nephrology
256,cardiology
257,nephrology
258,psychiatry
259,cardiology
260,psychiatry
261,neurology
262,pulmonary disease
263,pulmonary disease
264,pulmonary disease
265,pulmonary disease
266,cardiology
267,neurology
268,neurology
269,cardiology
270,neurology
271,gastroenterology
272,psychiatry
273,gastroenterology
274,nephrology
275,nephrology
276,pulmonary disease
277,neurology
278,pulmonary disease
279,nephrology
280,neurology
281,psychiatry
282,gastroenterology
283,pulmonary disease
284,pulmonary disease
285,nephrology
286,nephrology
287,neurology
288,neurology
289,cardiology
290,nephrology
291,pulmonary disease
292,pulmonary disease
293,gastroenterology
294,cardiology
295,neurology
296,psychiatry
297,gastroenterology
298,nephrology
299,pulmonary disease
300,cardiology
301,gastroenterology
302,pulmonary disease
303,pulmonary disease
304,neurology
305,psychiatry
306,neurology
307,pulmonary disease
308,neurology
309,neurology
310,gastroenterology
311,cardiology
312,gastroenterology
313,gastroenterology
314,cardiology
315,psychiatry
316,nephrology
317,cardiology
318,neurology
319,neurology
320,gastroenterology
321,psychiatry
322,cardiology
323,gastroenterology
324,gastroenterology
325,pulmonary disease
326,psychiatry
327,nephrology
328,psychiatry
329,neurology
330,psychiatry
331,neurology
332,cardiology
333,cardiology
334,cardiology
335,pulmonary disease
336,psychiatry
337,cardiology
338,neurology
339,psychiatry
340,nephrology
341,psychiatry
342,gastroenterology
343,cardiology
344,nephrology
345,cardiology
346,psychiatry
347,cardiology
348,nephrology
349,nephrology
350,cardiology
351,cardiology
352,psychiatry
353,neurology
354,neurology
355,gastroenterology
356,nephrology
357,neurology
358,gastroenterology
359,neurology
360,neurology
361,cardiology
362,cardiology
363,cardiology
364,psychiatry
365,nephrology
366,psychiatry
367,neurology
368,neurology
369,pulmonary disease
370,neurology
371,cardiology
372,pulmonary disease
373,gastroenterology
374,pulmonary disease
375,nephrology
376,neurology
377,neurology
378,cardiology
379,psychiatry
380,gastroenterology
381,nephrology
382,gastroenterology
383,gastroenterology
384,pulmonary disease
385,gastroenterology
386,nephrology
387,neurology
388,nephrology
389,nephrology
390,psychiatry
391,cardiology
392,pulmonary disease
393,gastroenterology
394,cardiology
395,pulmonary disease
396,nephrology
397,cardiology
398,psychiatry
399,cardiology
400,neurology
401,pulmonary disease
402,psychiatry
403,neurology
404,psychiatry
405,cardiology
406,psychiatry
407,gastroenterology
408,neurology
409,nephrology
410,nephrology
411,gastroenterology
412,gastroenterology
413,pulmonary disease
414,cardiology
415,pulmonary disease
416,cardiology
417,psychiatry
418,nephrology
419,psychiatry
420,neurology
421,psychiatry
422,nephrology
423,psychiatry
424,neurology
425,psychiatry
426,psychiatry
427,neurology
428,neurology
429,gastroenterology
